HouseholdID,SimDay,Timestamp,EventType,OccupantsHome,ActiveDevices,AnomaliesToday
family_household_005,6,2026-01-06 00:00:00,Sim_Start,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,,-
family_household_005,5,2026-01-06 00:00:00,End_Of_Day_Summary,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,6,2026-01-06 06:45:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,6,2026-01-06 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_shower,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,6,2026-01-06 07:41:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,6,2026-01-06 08:04:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,6,2026-01-06 08:12:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,6,2026-01-06 08:40:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,6,2026-01-06 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,6,2026-01-06 09:27:30,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,6,2026-01-06 09:36:45,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,6,2026-01-06 09:37:00,Transition,wfh_standard_1:quick_cold_breakfast|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,6,2026-01-06 10:17:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,6,2026-01-06 11:24:15,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4,-
family_household_005,6,2026-01-06 11:32:00,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,6,2026-01-06 14:45:30,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,6,2026-01-06 15:45:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,6,2026-01-06 16:51:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,6,2026-01-06 16:56:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,6,2026-01-06 17:11:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,6,2026-01-06 17:44:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:watch_tv,budget_led_tv_9,-
family_household_005,6,2026-01-06 18:49:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,6,2026-01-06 19:24:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:quick_shower,freestanding_gas_range_1|mixer_shower_standard_7,-
family_household_005,6,2026-01-06 19:35:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,6,2026-01-06 19:35:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,6,2026-01-06 20:10:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,6,2026-01-06 21:09:45,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,6,2026-01-06 21:13:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,6,2026-01-06 22:02:45,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,6,2026-01-06 22:10:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,6,2026-01-06 23:12:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,6,2026-01-07 00:00:00,End_Of_Day_Summary,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,7,2026-01-07 06:45:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,7,2026-01-07 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,7,2026-01-07 07:40:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_shower,fridge_freezer_standard_4|mixer_shower_standard_7,-
